reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_relative_humidity_percent,ndvi_n,ndvi_s
298.492857143,294.527142857,301.1,78.7814285714,-0.0189,0.0969643
298.47571428599997,294.395714286,300.8,78.23,-0.015200000000000002,0.077178575
299.455714286,295.30857142900004,302.2,78.27,0.03301190412501574,0.12130593499999999
299.69,294.402857143,303.0,73.0157142857,-0.008247078224306481,0.12500715
299.78,294.76,302.3,74.08428571430001,0.048316665,0.06909048
299.768571429,295.314285714,301.9,76.5571428571,-0.037233335000000006,0.107764285
300.062857143,295.65,302.4,76.8442857143,-0.0346125,0.14571425
300.484285714,295.99714285700003,303.5,76.87,0.051853829334802065,0.13055
300.601428571,296.268571429,302.5,77.3957142857,0.030350000000000002,0.10894999999999999
300.49714285700003,296.411428571,302.3,78.5342857143,0.089663335,0.16016429999999998
300.214285714,295.82428571400004,301.7,77.02142857140001,-0.0198125,0.23750715
300.448571429,296.17714285700004,302.3,77.6157142857,0.05404106107931825,0.186
300.598571429,296.512857143,302.3,78.56,0.3189,0.26166665
300.73,296.202857143,302.7,76.52142857140001,0.0020499999999999997,0.09777501499999999
300.741428571,297.047142857,302.5,80.3714285714,0.0722,0.19997855
301.15,296.912857143,303.3,77.9685714286,0.0609320895791221,0.06227143
300.73571428599996,296.828571429,302.6,79.5471428571,0.26509165,0.22457855
301.022857143,297.218571429,303.2,79.86428571430001,0.0924135614439849,0.2121631
301.22571428599997,297.4,303.5,80.0242857143,0.038031450410805266,0.1552
300.804285714,297.275714286,303.6,81.3242857143,0.50545,0.13889285
300.757142857,297.081428571,303.3,80.44857142859999,0.1277125,0.22405835
300.37857142900003,296.535714286,303.3,79.8614285714,0.0915875,0.27199284999999995
300.564285714,296.88285714299997,303.4,80.42,-0.0031999999999999945,0.27095715
300.715714286,296.164285714,303.0,76.3614285714,0.11015,0.1912643
300.234285714,296.2,303.4,78.6585714286,0.150475,0.14747854999999999
299.734285714,295.888571429,302.6,79.4928571429,0.054058335,0.29448569999999996
300.352857143,295.407142857,302.2,74.5057142857,0.07955000000000001,0.09867858500000001
300.077142857,296.432857143,302.6,80.61857142859999,-0.049675,0.13705715000000002
300.137142857,295.854285714,303.3,77.6342857143,0.08755,0.2065643
299.712857143,295.664285714,301.9,78.64,0.062039785864805685,0.20228575000000001
299.35571428599997,294.76428571400004,301.6,75.9971428571,0.056175,0.2001357
298.582857143,292.44,300.5,68.94428571430001,0.042749999999999996,0.1277083
298.552857143,293.29,300.0,72.79,0.052883335000000004,0.28307145
298.575714286,294.054285714,300.2,76.2185714286,0.027200000000000002,0.2736286
297.788571429,292.737142857,299.9,73.7785714286,-0.009925,0.18363215
298.37439519438715,293.7333879117313,300.26527324846927,72.24101031685042,0.3309125,0.17471785
297.75142857099996,292.74714285700003,300.3,73.9542857143,-0.03665,0.30282
298.291428571,294.052857143,299.8,77.5228571429,0.0433,0.14585235
297.921428571,294.185714286,300.2,80.02,0.02158333,0.14048575
298.042857143,294.595714286,299.8,81.3328571429,0.028175000000000002,0.17834999999999998
297.89,293.738571429,300.4,77.83,0.0084125,0.1273
297.542857143,293.19,300.0,76.9514285714,0.066225,0.23760715
297.35571428599997,292.29571428599996,300.1,73.58428571430001,0.055225,0.16570715
297.60571428599997,292.488571429,299.6,73.2571428571,0.3363,0.25655835
297.9,293.015714286,299.9,74.30571428569999,0.010700000000000001,0.17436425
296.804285714,292.012857143,299.6,74.9171428571,0.03040961279540106,0.07918571499999999
296.651428571,291.351428571,298.4,72.25857142859999,0.00421,0.21084284999999997
297.07,292.31142857099996,300.0,74.93,-0.09715001499999999,0.18730714999999998
296.69285714299997,291.42571428599996,298.9,72.4642857143,0.10189999999999999,0.11460715
297.508571429,292.701428571,299.7,74.72857142859999,-0.004196665000000002,0.1498143
298.24857142900004,293.241428571,300.2,73.9214285714,0.030434237686609522,0.11073575
298.532857143,293.582857143,301.0,74.1928571429,0.0002500000000000002,0.12992145
298.602857143,294.055714286,300.8,76.1242857143,0.04825,0.16342145
298.071428571,293.538571429,300.0,76.06,0.04305,0.048464284999999996
298.218571429,294.987142857,300.1,82.3328571429,0.045008335,0.112
297.971428571,294.715714286,299.5,82.2571428571,0.059325,0.1129
299.265714286,296.405714286,301.2,84.41428571430001,0.0646419407865597,0.20222855
299.744285714,295.607142857,301.9,78.30857142859999,0.03175,0.16878569999999998
299.56,295.655714286,301.5,79.27142857140001,0.07755960367898715,0.08394285500000001
299.951428571,296.13142857099996,301.7,79.7214285714,0.037225,0.12382145
300.241428571,295.68857142900004,302.4,76.37,0.019208335,0.19358215
300.62142857099997,296.245714286,302.7,77.3214285714,-0.036175,0.23446665
300.87,296.43,302.8,76.9185714286,0.07044165000000001,0.17775000000000002
300.717142857,296.75285714299997,302.6,79.1828571429,0.059550000000000006,0.2056381
300.758571429,296.877142857,302.6,79.58428571430001,0.030833335,0.17950715
300.86571428599996,296.812857143,302.6,78.73,0.11236664999999998,0.12156425000000001
300.83,296.532857143,302.4,77.5728571429,-0.0187625,0.2016286
300.924285714,296.68142857099997,302.5,77.83571428569999,0.040033335,0.14484284999999997
300.72,296.76428571400004,302.3,79.1828571429,0.047041411324599575,0.2046095
300.877142857,297.01,303.7,79.7,0.036346315993615055,0.23230715
301.101428571,296.554285714,303.7,76.5442857143,-0.0059333350000000005,0.16970714999999997
300.62142857099997,296.908571429,302.9,80.3257142857,0.07028000000000001,0.11363573
300.842857143,296.588571429,303.2,77.8542857143,0.083383335,0.08036428500000001
300.772857143,296.405714286,302.7,77.2185714286,-0.002420834999999996,0.14522859999999999
301.14428571400003,297.052857143,303.7,78.55142857140001,0.03639343037425147,0.14992144999999998
301.345714286,297.091428571,303.6,77.7671428571,0.197325,0.19463334999999998
301.04571428599996,297.228571429,303.5,79.91571428569999,0.1650375,0.2544286
300.831428571,296.9,303.1,79.3128571429,-0.10375833500000001,0.2500286
300.757142857,295.995714286,302.6,75.4471428571,0.030695922677405257,0.23445
300.407142857,295.571428571,302.3,75.0357142857,-0.048553917888506895,0.13752855000000003
300.20428571400004,295.95428571400004,301.9,77.66571428569999,-0.07364390884846694,0.1673845
300.104285714,296.135714286,303.3,79.05428571430001,-0.0032900000000000013,0.13364165
299.988571429,296.444285714,301.9,81.1328571429,0.01658688911720344,0.1824643
300.038571429,295.387142857,302.0,75.7842857143,0.157325,0.21530709999999997
300.025714286,295.412857143,301.8,75.99,-0.03184,0.17315835000000002
299.718571429,295.38,301.4,77.19142857140001,0.264925,0.22564285
299.448571429,294.702857143,301.5,75.3514285714,-0.059866665,0.14040625
300.0917955094831,295.7024810272022,302.1627425276389,78.15958425051521,0.04080708950072986,0.17491367527639992
298.66,294.777142857,301.7,79.3242857143,0.18660000000000002,0.19604165
298.452857143,294.4,301.6,78.6457142857,0.0227,0.16749284999999997
297.837142857,295.218571429,300.5,85.5385714286,0.17567,0.1128357
298.541428571,294.9,301.1,80.38,0.057975,0.19445715000000002
298.19,292.887142857,299.7,72.6085714286,0.05785,0.1298857
298.76,293.44142857099996,301.7,72.5285714286,0.34561664999999997,0.2624143
298.837142857,294.39428571400003,302.3,76.6557142857,0.033613131814921635,0.1574893
298.607142857,294.44,302.0,78.02,-0.047441665,0.09159405
299.298571429,295.81142857099996,302.0,81.30571428569999,0.02479,0.15555
298.218571429,294.538571429,302.2,80.4328571429,0.011602077387827942,0.033471425
298.168571429,294.44285714299997,302.1,80.00857142859999,-0.11121665,0.2036286
299.937142857,295.708571429,302.9,77.8571428571,-0.0415166665,0.24073570000000002
299.79,294.957142857,301.9,74.9657142857,-0.02605,0.2638143
298.801428571,293.36,302.0,72.2,-0.064566665,0.20990715
298.541428571,293.57428571400004,300.6,74.1542857143,0.01645,0.15144285000000002
298.62857142900003,295.007142857,301.7,80.63,0.04594656758838477,0.10842144999999999
299.662857143,296.55857142900004,301.8,83.18,-0.128125,0.06222857
300.294285714,296.421428571,303.1,79.6928571429,-0.005025,0.21419285
299.50285714299997,295.551428571,301.9,79.1685714286,-0.008241666500000001,0.15132859999999998
299.791428571,296.314285714,301.8,81.3571428571,0.0823,0.17022859999999998
300.344285714,296.451428571,302.5,79.4028571429,0.075116665,0.18512855
300.362857143,297.661428571,302.7,85.3457142857,0.067816665,0.09453688500000001
